id,task_name,model_name,y_true,y_pred
2579c6a6-f980-43ef-8a45-001e8e0cdf1f,tone,linear_svm,emotivo,emotivo
5db2d71e-764e-41f8-b0f8-d56e02406f11,tone,linear_svm,neutro,neutro
e1ddcb5c-16db-42a4-9ce2-8aa9be9f61c5,tone,linear_svm,neutro,emotivo
2eaf4267-1269-45a8-8cca-04b2a9a9a021,tone,linear_svm,neutro,emotivo
8d24ac39-e3b0-4cb6-8b94-04c338f456ba,tone,linear_svm,neutro,sensazionalistico
d7d8ed3b-c330-466c-bb17-d487e7e50aba,tone,linear_svm,neutro,neutro
981a70a1-173e-48ca-8bad-4c9e1ea5a8c1,tone,linear_svm,sensazionalistico,sensazionalistico
44055e54-2510-42cf-8789-38e8ddd9eb38,tone,linear_svm,emotivo,emotivo
4b27311d-af0d-420d-8654-c29dedb81c59,tone,linear_svm,emotivo,emotivo
18845f33-fa09-40f3-bc91-356035dfbdb8,tone,linear_svm,emotivo,emotivo
261d5791-9493-48f0-96bf-5f104c8568ba,tone,linear_svm,emotivo,emotivo
6e7b58fa-52c1-4bbf-9d25-3822ace14d0d,tone,linear_svm,neutro,neutro
cb6b2031-ffa2-4ce5-8a63-a9ad12232970,tone,linear_svm,neutro,neutro
86eae4d2-d574-4378-9590-fec4bbb8aef8,tone,linear_svm,neutro,neutro
c2c0dd87-a300-48aa-98ab-c22246d1d77b,tone,linear_svm,emotivo,sensazionalistico
efb5f9b6-abe3-4702-9244-fcc7eab17160,tone,linear_svm,neutro,neutro
43aa2ddc-0262-4de4-9a1d-242485578444,tone,linear_svm,emotivo,neutro
81599ab7-2eef-4bc0-a2a8-415ae8c8bfc4,tone,linear_svm,sensazionalistico,emotivo
820030d2-3303-4758-ac9a-d964e612244c,tone,linear_svm,sensazionalistico,neutro
0b845d11-2ece-4368-afa9-a1d5a1ac15be,tone,linear_svm,emotivo,neutro
4c27a4f1-7d21-459d-a2ce-8c08221ea5dc,tone,linear_svm,neutro,neutro
4d084f0b-cef7-41b4-b27b-72bdb4e440a8,tone,linear_svm,neutro,neutro
695f8521-4567-4429-ab69-890167eaf3de,tone,linear_svm,neutro,sensazionalistico
9891fe94-aa44-4be3-a5da-6504de119bc6,tone,linear_svm,neutro,neutro
50bfa2b3-8473-4434-805f-f2dbf429f050,tone,linear_svm,emotivo,neutro
394e9976-4e27-4469-a691-41c9295c4f0a,tone,linear_svm,emotivo,neutro
12a092f5-405c-408c-8557-07214ed1075d,tone,linear_svm,emotivo,neutro
36d17276-0d47-4371-8b07-d37c718407ff,tone,linear_svm,sensazionalistico,neutro
e98cb031-a94c-42be-9ec0-6f52b4f1a5c1,tone,linear_svm,emotivo,emotivo
d944c5b8-cf27-4b93-a9e4-261e02230a4d,tone,linear_svm,neutro,emotivo
4c6f4b2d-eb08-409a-898b-57cea2de189f,tone,linear_svm,neutro,neutro
719b3496-ec09-4172-82bd-6275765d6e43,tone,linear_svm,sensazionalistico,sensazionalistico
7a7664fc-ad24-4c37-8c07-c6d182a27554,tone,linear_svm,neutro,neutro
7e9d6267-f7b8-4af3-8fdf-a073741b92dc,tone,linear_svm,neutro,neutro
2ccfb671-a94b-4c48-aa9a-6de61ad1ab8e,tone,linear_svm,neutro,sensazionalistico
a78d3db7-922a-443f-a213-353a885b2031,tone,linear_svm,neutro,neutro
450c3798-04db-4d8f-8f39-b41b1beb50ef,tone,linear_svm,emotivo,neutro
ed5e21af-8ae2-4a57-b7c8-1e22613663e4,tone,linear_svm,neutro,sensazionalistico
00fbf814-b0e7-41ac-8f0a-8da2a0e39928,tone,linear_svm,sensazionalistico,sensazionalistico
18409160-e560-476b-bd93-2d8124f9ecea,tone,linear_svm,neutro,neutro
a2f88c05-a6d0-44cf-831b-7eefa03d4a2d,tone,linear_svm,emotivo,emotivo
47a5b7a7-8c72-4470-b5f8-b7207efb2d33,tone,linear_svm,neutro,neutro
e6b22904-cbfe-4f83-9199-577a500ca958,tone,linear_svm,neutro,sensazionalistico
768f3f41-8dd5-421c-bd6f-9fa5ecc3a8a1,tone,linear_svm,neutro,neutro
82911bfd-53cd-48a0-a48c-cef36b174748,tone,linear_svm,neutro,emotivo
9625cc6f-bcea-4dc2-9552-baff3568749f,tone,linear_svm,sensazionalistico,neutro
82fcd7f5-2896-4e2d-8331-3aace4245afa,tone,linear_svm,neutro,neutro
ff50f2fd-b413-4cbe-9d31-f9c0dc52c035,tone,linear_svm,sensazionalistico,neutro
31af536e-cb6d-4d9e-b658-71b279ad7ca0,tone,linear_svm,neutro,neutro
25f3fa2d-6bf5-459c-89c3-14689e026cc7,tone,linear_svm,neutro,neutro
474892a8-e77c-4e20-9abd-f5c8bc3ff686,tone,linear_svm,emotivo,emotivo
3eb50f2f-3e49-4779-b0f1-fccc07fd0eb8,tone,linear_svm,emotivo,emotivo
01b6a5ed-4af5-47eb-866f-dfa1008e2e83,tone,linear_svm,sensazionalistico,sensazionalistico
637bdf65-b9f3-4047-a86e-9987f3f70667,tone,linear_svm,sensazionalistico,sensazionalistico
2994f2d9-7203-4d2a-9446-c33a6f95cd6e,tone,linear_svm,neutro,neutro
25f86297-ce9c-427b-952a-9a2462e9647f,tone,linear_svm,neutro,emotivo
3d3c5789-8cff-412d-af55-9a5b7715ef15,tone,linear_svm,sensazionalistico,neutro
62c7737b-0234-4b19-80fb-a0114f10a0e1,tone,linear_svm,sensazionalistico,sensazionalistico
e795d7c3-9e80-47cb-aa32-df33556906d4,tone,linear_svm,neutro,neutro
312544e9-fa77-4cdc-aeeb-219a1295892a,tone,linear_svm,neutro,neutro
d9d84387-b766-4226-85c8-a7185f1033ee,tone,linear_svm,sensazionalistico,neutro
37d914d4-9204-4d12-b053-273522f13dbc,tone,linear_svm,neutro,neutro
070a28ef-fd56-4d31-8a6e-b4f5954a6eb9,tone,linear_svm,neutro,neutro
14c1a649-08a1-4740-8add-d6289e3e2da8,tone,linear_svm,neutro,emotivo
e247f3b6-e0ca-4925-bd2d-d18621d9b00b,tone,linear_svm,neutro,neutro
815a8646-6e31-46d0-8c21-dcb334ea533f,tone,linear_svm,emotivo,emotivo
745038d6-07de-4cb0-865e-ad6b96a24915,tone,linear_svm,neutro,neutro
1d68c3b6-7f12-46f9-b0a5-38d1e63d8eb6,tone,linear_svm,sensazionalistico,emotivo
73f5a4e3-a03c-4fca-abd1-7fcc1289b8a8,tone,linear_svm,sensazionalistico,neutro
4bd07da8-f52a-4a6f-9171-6b97cfc859c3,tone,linear_svm,sensazionalistico,emotivo
4802b69e-28e1-4d5a-9d12-8a663038a0cf,tone,linear_svm,emotivo,neutro
8957e402-7398-446c-b03e-9e0894a05b12,tone,linear_svm,neutro,neutro
27ba1cbc-ec61-406a-be51-e083348f6f97,tone,linear_svm,emotivo,neutro
3fe00907-ed09-4a26-b9ff-8645b4f45dee,tone,linear_svm,emotivo,neutro
d0922d04-1a12-4b44-b749-2f55f95b8ff6,tone,linear_svm,emotivo,neutro
bd728429-0588-4dcd-977b-595555a953cb,tone,linear_svm,neutro,neutro
47c291bd-4628-4b1f-8d81-ae52f81a98e4,tone,linear_svm,emotivo,emotivo
a319cc1d-87dc-4bac-87dd-3f37110bcfdd,tone,linear_svm,emotivo,neutro
abde6762-875e-4258-b55b-1f336a347654,tone,linear_svm,sensazionalistico,neutro
b855cdb4-b61e-42d1-b884-a8a2553ed01e,tone,linear_svm,neutro,neutro
6125479e-8186-4133-a46d-4a8a3d0e43dc,tone,linear_svm,neutro,neutro
71e7a8d8-83c2-4e39-8198-54cdbd35b136,tone,linear_svm,neutro,neutro
26ac0fb2-f908-4f66-b707-0e2b711bd8e7,tone,linear_svm,neutro,neutro
3202d1e9-1d21-4155-8f0b-4fc490a69466,tone,linear_svm,sensazionalistico,neutro
dde041b2-b8b9-4434-9f96-66dc54cd8bef,tone,naive_bayes,neutro,neutro
e18b7640-58c6-47cf-a496-2a61ed54037d,tone,naive_bayes,neutro,neutro
098105d2-14bc-4f86-bf0b-6bb23d766cd0,tone,naive_bayes,sensazionalistico,neutro
409c22a0-322b-4a1b-a9ab-540770742c4f,tone,naive_bayes,neutro,neutro
5bb8bcb2-74d5-4598-96ff-c95237059dd2,tone,naive_bayes,neutro,neutro
65502019-372d-459e-815c-9c058ca2f42e,tone,naive_bayes,sensazionalistico,neutro
71a05721-9da9-4aa0-8793-a92d14bd6e2b,tone,naive_bayes,emotivo,neutro
61e24e80-8066-474f-906b-773f12f1e26d,tone,naive_bayes,neutro,neutro
e7d59a58-830f-4941-95dc-489bcbd06e33,tone,naive_bayes,neutro,neutro
a08a714d-5ac5-4b50-85d8-488f64db603e,tone,naive_bayes,sensazionalistico,neutro
173b64fd-e56c-41a9-8bca-307b24292b4e,tone,naive_bayes,sensazionalistico,neutro
0616092d-cc53-4a0e-bc4d-eee1568e9fc9,tone,naive_bayes,emotivo,neutro
2579c6a6-f980-43ef-8a45-001e8e0cdf1f,tone,naive_bayes,emotivo,neutro
5db2d71e-764e-41f8-b0f8-d56e02406f11,tone,naive_bayes,neutro,neutro
e1ddcb5c-16db-42a4-9ce2-8aa9be9f61c5,tone,naive_bayes,neutro,neutro
2eaf4267-1269-45a8-8cca-04b2a9a9a021,tone,naive_bayes,neutro,neutro
8d24ac39-e3b0-4cb6-8b94-04c338f456ba,tone,naive_bayes,neutro,neutro
d7d8ed3b-c330-466c-bb17-d487e7e50aba,tone,naive_bayes,neutro,neutro
981a70a1-173e-48ca-8bad-4c9e1ea5a8c1,tone,naive_bayes,sensazionalistico,neutro
44055e54-2510-42cf-8789-38e8ddd9eb38,tone,naive_bayes,emotivo,emotivo
4b27311d-af0d-420d-8654-c29dedb81c59,tone,naive_bayes,emotivo,emotivo
18845f33-fa09-40f3-bc91-356035dfbdb8,tone,naive_bayes,emotivo,emotivo
261d5791-9493-48f0-96bf-5f104c8568ba,tone,naive_bayes,emotivo,emotivo
6e7b58fa-52c1-4bbf-9d25-3822ace14d0d,tone,naive_bayes,neutro,neutro
cb6b2031-ffa2-4ce5-8a63-a9ad12232970,tone,naive_bayes,neutro,neutro
86eae4d2-d574-4378-9590-fec4bbb8aef8,tone,naive_bayes,neutro,neutro
c2c0dd87-a300-48aa-98ab-c22246d1d77b,tone,naive_bayes,emotivo,neutro
efb5f9b6-abe3-4702-9244-fcc7eab17160,tone,naive_bayes,neutro,neutro
43aa2ddc-0262-4de4-9a1d-242485578444,tone,naive_bayes,emotivo,neutro
81599ab7-2eef-4bc0-a2a8-415ae8c8bfc4,tone,naive_bayes,sensazionalistico,neutro
820030d2-3303-4758-ac9a-d964e612244c,tone,naive_bayes,sensazionalistico,neutro
0b845d11-2ece-4368-afa9-a1d5a1ac15be,tone,naive_bayes,emotivo,neutro
4c27a4f1-7d21-459d-a2ce-8c08221ea5dc,tone,naive_bayes,neutro,neutro
4d084f0b-cef7-41b4-b27b-72bdb4e440a8,tone,naive_bayes,neutro,neutro
695f8521-4567-4429-ab69-890167eaf3de,tone,naive_bayes,neutro,neutro
9891fe94-aa44-4be3-a5da-6504de119bc6,tone,naive_bayes,neutro,neutro
50bfa2b3-8473-4434-805f-f2dbf429f050,tone,naive_bayes,emotivo,neutro
394e9976-4e27-4469-a691-41c9295c4f0a,tone,naive_bayes,emotivo,neutro
12a092f5-405c-408c-8557-07214ed1075d,tone,naive_bayes,emotivo,neutro
36d17276-0d47-4371-8b07-d37c718407ff,tone,naive_bayes,sensazionalistico,neutro
e98cb031-a94c-42be-9ec0-6f52b4f1a5c1,tone,naive_bayes,emotivo,neutro
d944c5b8-cf27-4b93-a9e4-261e02230a4d,tone,naive_bayes,neutro,neutro
4c6f4b2d-eb08-409a-898b-57cea2de189f,tone,naive_bayes,neutro,neutro
719b3496-ec09-4172-82bd-6275765d6e43,tone,naive_bayes,sensazionalistico,neutro
7a7664fc-ad24-4c37-8c07-c6d182a27554,tone,naive_bayes,neutro,neutro
7e9d6267-f7b8-4af3-8fdf-a073741b92dc,tone,naive_bayes,neutro,neutro
2ccfb671-a94b-4c48-aa9a-6de61ad1ab8e,tone,naive_bayes,neutro,sensazionalistico
a78d3db7-922a-443f-a213-353a885b2031,tone,naive_bayes,neutro,neutro
450c3798-04db-4d8f-8f39-b41b1beb50ef,tone,naive_bayes,emotivo,neutro
ed5e21af-8ae2-4a57-b7c8-1e22613663e4,tone,naive_bayes,neutro,neutro
00fbf814-b0e7-41ac-8f0a-8da2a0e39928,tone,naive_bayes,sensazionalistico,neutro
18409160-e560-476b-bd93-2d8124f9ecea,tone,naive_bayes,neutro,neutro
a2f88c05-a6d0-44cf-831b-7eefa03d4a2d,tone,naive_bayes,emotivo,neutro
47a5b7a7-8c72-4470-b5f8-b7207efb2d33,tone,naive_bayes,neutro,neutro
e6b22904-cbfe-4f83-9199-577a500ca958,tone,naive_bayes,neutro,neutro
768f3f41-8dd5-421c-bd6f-9fa5ecc3a8a1,tone,naive_bayes,neutro,neutro
82911bfd-53cd-48a0-a48c-cef36b174748,tone,naive_bayes,neutro,neutro
9625cc6f-bcea-4dc2-9552-baff3568749f,tone,naive_bayes,sensazionalistico,neutro
82fcd7f5-2896-4e2d-8331-3aace4245afa,tone,naive_bayes,neutro,neutro
ff50f2fd-b413-4cbe-9d31-f9c0dc52c035,tone,naive_bayes,sensazionalistico,neutro
31af536e-cb6d-4d9e-b658-71b279ad7ca0,tone,naive_bayes,neutro,neutro
25f3fa2d-6bf5-459c-89c3-14689e026cc7,tone,naive_bayes,neutro,neutro
474892a8-e77c-4e20-9abd-f5c8bc3ff686,tone,naive_bayes,emotivo,neutro
3eb50f2f-3e49-4779-b0f1-fccc07fd0eb8,tone,naive_bayes,emotivo,neutro
01b6a5ed-4af5-47eb-866f-dfa1008e2e83,tone,naive_bayes,sensazionalistico,neutro
637bdf65-b9f3-4047-a86e-9987f3f70667,tone,naive_bayes,sensazionalistico,neutro
2994f2d9-7203-4d2a-9446-c33a6f95cd6e,tone,naive_bayes,neutro,neutro
25f86297-ce9c-427b-952a-9a2462e9647f,tone,naive_bayes,neutro,neutro
3d3c5789-8cff-412d-af55-9a5b7715ef15,tone,naive_bayes,sensazionalistico,neutro
62c7737b-0234-4b19-80fb-a0114f10a0e1,tone,naive_bayes,sensazionalistico,sensazionalistico
e795d7c3-9e80-47cb-aa32-df33556906d4,tone,naive_bayes,neutro,neutro
312544e9-fa77-4cdc-aeeb-219a1295892a,tone,naive_bayes,neutro,neutro
d9d84387-b766-4226-85c8-a7185f1033ee,tone,naive_bayes,sensazionalistico,neutro
37d914d4-9204-4d12-b053-273522f13dbc,tone,naive_bayes,neutro,neutro
070a28ef-fd56-4d31-8a6e-b4f5954a6eb9,tone,naive_bayes,neutro,neutro
14c1a649-08a1-4740-8add-d6289e3e2da8,tone,naive_bayes,neutro,neutro
e247f3b6-e0ca-4925-bd2d-d18621d9b00b,tone,naive_bayes,neutro,neutro
815a8646-6e31-46d0-8c21-dcb334ea533f,tone,naive_bayes,emotivo,neutro
745038d6-07de-4cb0-865e-ad6b96a24915,tone,naive_bayes,neutro,neutro
1d68c3b6-7f12-46f9-b0a5-38d1e63d8eb6,tone,naive_bayes,sensazionalistico,neutro
73f5a4e3-a03c-4fca-abd1-7fcc1289b8a8,tone,naive_bayes,sensazionalistico,neutro
4bd07da8-f52a-4a6f-9171-6b97cfc859c3,tone,naive_bayes,sensazionalistico,neutro
4802b69e-28e1-4d5a-9d12-8a663038a0cf,tone,naive_bayes,emotivo,neutro
8957e402-7398-446c-b03e-9e0894a05b12,tone,naive_bayes,neutro,neutro
27ba1cbc-ec61-406a-be51-e083348f6f97,tone,naive_bayes,emotivo,neutro
3fe00907-ed09-4a26-b9ff-8645b4f45dee,tone,naive_bayes,emotivo,neutro
d0922d04-1a12-4b44-b749-2f55f95b8ff6,tone,naive_bayes,emotivo,neutro
bd728429-0588-4dcd-977b-595555a953cb,tone,naive_bayes,neutro,neutro
47c291bd-4628-4b1f-8d81-ae52f81a98e4,tone,naive_bayes,emotivo,neutro
a319cc1d-87dc-4bac-87dd-3f37110bcfdd,tone,naive_bayes,emotivo,neutro
abde6762-875e-4258-b55b-1f336a347654,tone,naive_bayes,sensazionalistico,neutro
b855cdb4-b61e-42d1-b884-a8a2553ed01e,tone,naive_bayes,neutro,neutro
6125479e-8186-4133-a46d-4a8a3d0e43dc,tone,naive_bayes,neutro,neutro
71e7a8d8-83c2-4e39-8198-54cdbd35b136,tone,naive_bayes,neutro,neutro
26ac0fb2-f908-4f66-b707-0e2b711bd8e7,tone,naive_bayes,neutro,neutro
3202d1e9-1d21-4155-8f0b-4fc490a69466,tone,naive_bayes,sensazionalistico,neutro
dde041b2-b8b9-4434-9f96-66dc54cd8bef,tone,xgboost,neutro,emotivo
e18b7640-58c6-47cf-a496-2a61ed54037d,tone,xgboost,neutro,neutro
098105d2-14bc-4f86-bf0b-6bb23d766cd0,tone,xgboost,sensazionalistico,neutro
409c22a0-322b-4a1b-a9ab-540770742c4f,tone,xgboost,neutro,neutro
5bb8bcb2-74d5-4598-96ff-c95237059dd2,tone,xgboost,neutro,neutro
65502019-372d-459e-815c-9c058ca2f42e,tone,xgboost,sensazionalistico,sensazionalistico
71a05721-9da9-4aa0-8793-a92d14bd6e2b,tone,xgboost,emotivo,emotivo
61e24e80-8066-474f-906b-773f12f1e26d,tone,xgboost,neutro,neutro
e7d59a58-830f-4941-95dc-489bcbd06e33,tone,xgboost,neutro,neutro
a08a714d-5ac5-4b50-85d8-488f64db603e,tone,xgboost,sensazionalistico,sensazionalistico
173b64fd-e56c-41a9-8bca-307b24292b4e,tone,xgboost,sensazionalistico,neutro
0616092d-cc53-4a0e-bc4d-eee1568e9fc9,tone,xgboost,emotivo,sensazionalistico
2579c6a6-f980-43ef-8a45-001e8e0cdf1f,tone,xgboost,emotivo,neutro
5db2d71e-764e-41f8-b0f8-d56e02406f11,tone,xgboost,neutro,emotivo
e1ddcb5c-16db-42a4-9ce2-8aa9be9f61c5,tone,xgboost,neutro,neutro
2eaf4267-1269-45a8-8cca-04b2a9a9a021,tone,xgboost,neutro,neutro
8d24ac39-e3b0-4cb6-8b94-04c338f456ba,tone,xgboost,neutro,neutro
d7d8ed3b-c330-466c-bb17-d487e7e50aba,tone,xgboost,neutro,neutro
981a70a1-173e-48ca-8bad-4c9e1ea5a8c1,tone,xgboost,sensazionalistico,sensazionalistico
44055e54-2510-42cf-8789-38e8ddd9eb38,tone,xgboost,emotivo,emotivo
4b27311d-af0d-420d-8654-c29dedb81c59,tone,xgboost,emotivo,emotivo
18845f33-fa09-40f3-bc91-356035dfbdb8,tone,xgboost,emotivo,neutro
261d5791-9493-48f0-96bf-5f104c8568ba,tone,xgboost,emotivo,neutro
6e7b58fa-52c1-4bbf-9d25-3822ace14d0d,tone,xgboost,neutro,neutro
cb6b2031-ffa2-4ce5-8a63-a9ad12232970,tone,xgboost,neutro,neutro
86eae4d2-d574-4378-9590-fec4bbb8aef8,tone,xgboost,neutro,sensazionalistico
c2c0dd87-a300-48aa-98ab-c22246d1d77b,tone,xgboost,emotivo,neutro
efb5f9b6-abe3-4702-9244-fcc7eab17160,tone,xgboost,neutro,neutro
43aa2ddc-0262-4de4-9a1d-242485578444,tone,xgboost,emotivo,neutro
81599ab7-2eef-4bc0-a2a8-415ae8c8bfc4,tone,xgboost,sensazionalistico,neutro
820030d2-3303-4758-ac9a-d964e612244c,tone,xgboost,sensazionalistico,neutro
0b845d11-2ece-4368-afa9-a1d5a1ac15be,tone,xgboost,emotivo,neutro
4c27a4f1-7d21-459d-a2ce-8c08221ea5dc,tone,xgboost,neutro,neutro
4d084f0b-cef7-41b4-b27b-72bdb4e440a8,tone,xgboost,neutro,neutro
695f8521-4567-4429-ab69-890167eaf3de,tone,xgboost,neutro,neutro
9891fe94-aa44-4be3-a5da-6504de119bc6,tone,xgboost,neutro,neutro
50bfa2b3-8473-4434-805f-f2dbf429f050,tone,xgboost,emotivo,neutro
394e9976-4e27-4469-a691-41c9295c4f0a,tone,xgboost,emotivo,neutro
12a092f5-405c-408c-8557-07214ed1075d,tone,xgboost,emotivo,neutro
36d17276-0d47-4371-8b07-d37c718407ff,tone,xgboost,sensazionalistico,neutro
e98cb031-a94c-42be-9ec0-6f52b4f1a5c1,tone,xgboost,emotivo,emotivo
d944c5b8-cf27-4b93-a9e4-261e02230a4d,tone,xgboost,neutro,emotivo
4c6f4b2d-eb08-409a-898b-57cea2de189f,tone,xgboost,neutro,neutro
719b3496-ec09-4172-82bd-6275765d6e43,tone,xgboost,sensazionalistico,neutro
7a7664fc-ad24-4c37-8c07-c6d182a27554,tone,xgboost,neutro,neutro
7e9d6267-f7b8-4af3-8fdf-a073741b92dc,tone,xgboost,neutro,neutro
2ccfb671-a94b-4c48-aa9a-6de61ad1ab8e,tone,xgboost,neutro,sensazionalistico
a78d3db7-922a-443f-a213-353a885b2031,tone,xgboost,neutro,neutro
450c3798-04db-4d8f-8f39-b41b1beb50ef,tone,xgboost,emotivo,neutro
ed5e21af-8ae2-4a57-b7c8-1e22613663e4,tone,xgboost,neutro,neutro
00fbf814-b0e7-41ac-8f0a-8da2a0e39928,tone,xgboost,sensazionalistico,sensazionalistico
18409160-e560-476b-bd93-2d8124f9ecea,tone,xgboost,neutro,neutro
a2f88c05-a6d0-44cf-831b-7eefa03d4a2d,tone,xgboost,emotivo,emotivo
47a5b7a7-8c72-4470-b5f8-b7207efb2d33,tone,xgboost,neutro,sensazionalistico
e6b22904-cbfe-4f83-9199-577a500ca958,tone,xgboost,neutro,neutro
768f3f41-8dd5-421c-bd6f-9fa5ecc3a8a1,tone,xgboost,neutro,neutro
82911bfd-53cd-48a0-a48c-cef36b174748,tone,xgboost,neutro,neutro
9625cc6f-bcea-4dc2-9552-baff3568749f,tone,xgboost,sensazionalistico,sensazionalistico
82fcd7f5-2896-4e2d-8331-3aace4245afa,tone,xgboost,neutro,neutro
ff50f2fd-b413-4cbe-9d31-f9c0dc52c035,tone,xgboost,sensazionalistico,neutro
31af536e-cb6d-4d9e-b658-71b279ad7ca0,tone,xgboost,neutro,sensazionalistico
25f3fa2d-6bf5-459c-89c3-14689e026cc7,tone,xgboost,neutro,neutro
474892a8-e77c-4e20-9abd-f5c8bc3ff686,tone,xgboost,emotivo,emotivo
3eb50f2f-3e49-4779-b0f1-fccc07fd0eb8,tone,xgboost,emotivo,neutro
01b6a5ed-4af5-47eb-866f-dfa1008e2e83,tone,xgboost,sensazionalistico,neutro
637bdf65-b9f3-4047-a86e-9987f3f70667,tone,xgboost,sensazionalistico,sensazionalistico
2994f2d9-7203-4d2a-9446-c33a6f95cd6e,tone,xgboost,neutro,sensazionalistico
25f86297-ce9c-427b-952a-9a2462e9647f,tone,xgboost,neutro,neutro
3d3c5789-8cff-412d-af55-9a5b7715ef15,tone,xgboost,sensazionalistico,neutro
62c7737b-0234-4b19-80fb-a0114f10a0e1,tone,xgboost,sensazionalistico,sensazionalistico
e795d7c3-9e80-47cb-aa32-df33556906d4,tone,xgboost,neutro,neutro
312544e9-fa77-4cdc-aeeb-219a1295892a,tone,xgboost,neutro,neutro
d9d84387-b766-4226-85c8-a7185f1033ee,tone,xgboost,sensazionalistico,neutro
37d914d4-9204-4d12-b053-273522f13dbc,tone,xgboost,neutro,neutro
070a28ef-fd56-4d31-8a6e-b4f5954a6eb9,tone,xgboost,neutro,neutro
14c1a649-08a1-4740-8add-d6289e3e2da8,tone,xgboost,neutro,emotivo
e247f3b6-e0ca-4925-bd2d-d18621d9b00b,tone,xgboost,neutro,neutro
815a8646-6e31-46d0-8c21-dcb334ea533f,tone,xgboost,emotivo,emotivo
745038d6-07de-4cb0-865e-ad6b96a24915,tone,xgboost,neutro,neutro
1d68c3b6-7f12-46f9-b0a5-38d1e63d8eb6,tone,xgboost,sensazionalistico,emotivo
73f5a4e3-a03c-4fca-abd1-7fcc1289b8a8,tone,xgboost,sensazionalistico,neutro
4bd07da8-f52a-4a6f-9171-6b97cfc859c3,tone,xgboost,sensazionalistico,neutro
4802b69e-28e1-4d5a-9d12-8a663038a0cf,tone,xgboost,emotivo,emotivo
8957e402-7398-446c-b03e-9e0894a05b12,tone,xgboost,neutro,neutro
27ba1cbc-ec61-406a-be51-e083348f6f97,tone,xgboost,emotivo,neutro
3fe00907-ed09-4a26-b9ff-8645b4f45dee,tone,xgboost,emotivo,neutro
d0922d04-1a12-4b44-b749-2f55f95b8ff6,tone,xgboost,emotivo,emotivo
bd728429-0588-4dcd-977b-595555a953cb,tone,xgboost,neutro,neutro
47c291bd-4628-4b1f-8d81-ae52f81a98e4,tone,xgboost,emotivo,emotivo
a319cc1d-87dc-4bac-87dd-3f37110bcfdd,tone,xgboost,emotivo,neutro
abde6762-875e-4258-b55b-1f336a347654,tone,xgboost,sensazionalistico,neutro
b855cdb4-b61e-42d1-b884-a8a2553ed01e,tone,xgboost,neutro,neutro
6125479e-8186-4133-a46d-4a8a3d0e43dc,tone,xgboost,neutro,neutro
71e7a8d8-83c2-4e39-8198-54cdbd35b136,tone,xgboost,neutro,neutro
26ac0fb2-f908-4f66-b707-0e2b711bd8e7,tone,xgboost,neutro,neutro
3202d1e9-1d21-4155-8f0b-4fc490a69466,tone,xgboost,sensazionalistico,neutro
dde041b2-b8b9-4434-9f96-66dc54cd8bef,tone,transfinn,neutro,emotivo
e18b7640-58c6-47cf-a496-2a61ed54037d,tone,transfinn,neutro,neutro
098105d2-14bc-4f86-bf0b-6bb23d766cd0,tone,transfinn,sensazionalistico,sensazionalistico
409c22a0-322b-4a1b-a9ab-540770742c4f,tone,transfinn,neutro,sensazionalistico
5bb8bcb2-74d5-4598-96ff-c95237059dd2,tone,transfinn,neutro,neutro
65502019-372d-459e-815c-9c058ca2f42e,tone,transfinn,sensazionalistico,emotivo
71a05721-9da9-4aa0-8793-a92d14bd6e2b,tone,transfinn,emotivo,emotivo
61e24e80-8066-474f-906b-773f12f1e26d,tone,transfinn,neutro,neutro
e7d59a58-830f-4941-95dc-489bcbd06e33,tone,transfinn,neutro,neutro
a08a714d-5ac5-4b50-85d8-488f64db603e,tone,transfinn,sensazionalistico,emotivo
173b64fd-e56c-41a9-8bca-307b24292b4e,tone,transfinn,sensazionalistico,sensazionalistico
0616092d-cc53-4a0e-bc4d-eee1568e9fc9,tone,transfinn,emotivo,emotivo
2579c6a6-f980-43ef-8a45-001e8e0cdf1f,tone,transfinn,emotivo,neutro
5db2d71e-764e-41f8-b0f8-d56e02406f11,tone,transfinn,neutro,neutro
e1ddcb5c-16db-42a4-9ce2-8aa9be9f61c5,tone,transfinn,neutro,emotivo
2eaf4267-1269-45a8-8cca-04b2a9a9a021,tone,transfinn,neutro,emotivo
8d24ac39-e3b0-4cb6-8b94-04c338f456ba,tone,transfinn,neutro,sensazionalistico
d7d8ed3b-c330-466c-bb17-d487e7e50aba,tone,transfinn,neutro,neutro
981a70a1-173e-48ca-8bad-4c9e1ea5a8c1,tone,transfinn,sensazionalistico,sensazionalistico
44055e54-2510-42cf-8789-38e8ddd9eb38,tone,transfinn,emotivo,emotivo
4b27311d-af0d-420d-8654-c29dedb81c59,tone,transfinn,emotivo,emotivo
18845f33-fa09-40f3-bc91-356035dfbdb8,tone,transfinn,emotivo,emotivo
261d5791-9493-48f0-96bf-5f104c8568ba,tone,transfinn,emotivo,emotivo
6e7b58fa-52c1-4bbf-9d25-3822ace14d0d,tone,transfinn,neutro,neutro
cb6b2031-ffa2-4ce5-8a63-a9ad12232970,tone,transfinn,neutro,neutro
86eae4d2-d574-4378-9590-fec4bbb8aef8,tone,transfinn,neutro,neutro
c2c0dd87-a300-48aa-98ab-c22246d1d77b,tone,transfinn,emotivo,sensazionalistico
efb5f9b6-abe3-4702-9244-fcc7eab17160,tone,transfinn,neutro,neutro
